item_id,normalized_category,title,width_cm,depth_cm,height_cm,original_length_value,original_length_unit,original_width_value,original_width_unit,original_height_value,original_height_unit,material,color,image_id,image_path,style_text,price_inr,price_note,source_dataset,image_available,image_source_path
B082BL4G1J,chair,"Amazon Brand Rivet Bertha Mid-Century Velvet-Upholstered Swivel Office Chair, 25.25""W, Olive Green with Gold Finish",63.5,64.1,90.8,25.000,inches,25.250,inches,35.750,inches,Velvet,Olive Green,71VHQwEYbIL,/product-images/B082BL4G1J-71VHQwEYbIL.jpg,"amazon brand rivet bertha mid-century velvet-upholstered swivel office chair, 25.25""w, olive green with gold finish this olive-green velvet chair has an unusual, squared-off silhouette that will add a stylish mid-century flair to any workplace or home office. its adjustable height, casters, and smoo",4200,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 64 x 64 x 91 cm, Velvet.",ABO,true,data/external/abo/images/small/87/873f2c06.jpg
B075Z8769G,chair,"Amazon Brand Rivet Mid-Century Swope Curved Arm Swivel Office Chair, 26""W, Felt Grey",63.0,66.0,86.1,24.800,inches,26.000,inches,33.900,inches,polyester; Metal base,Grey,918OhgZ71BL,/product-images/B075Z8769G-918OhgZ71BL.jpg,"amazon brand rivet mid-century swope curved arm swivel office chair, 26""w, felt grey 26""w x 24.8""d x 33.9""h [{'node_id': 3733721, 'node_name': '/categories/furniture/home office furniture/home office chairs/home office desk chairs'}] swivel-home-desk-chairs chair",4000,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 63 x 66 x 86 cm, polyester; Metal base.",ABO,true,data/external/abo/images/small/ad/adb9ea28.jpg
B07SJ7S29M,chair,"Marque Amazon -Alkove Hayes - Lot de 2 chaises de salle manger, 47x45,4x92cm, C-ur de htre",47.0,45.4,92.0,47.000,centimeters,45.400,centimeters,92.000,centimeters,Cur de htre et cuir synthtique,Cur de Htre,71qG11mnkNL,/product-images/B07SJ7S29M-71qG11mnkNL.jpg,"marque amazon -alkove hayes - lot de 2 chaises de salle manger, 47x45,4x92cm, c-ur de htre dimensions : 47 x 45,4 x 92 cm (longueur x largeur x hauteur). poids : 14 kg [{'node_id': 2818660031, 'node_name': '/catgories/ameublement et dcoration/meubles/salle manger/chaises'}] chaise capitonne velour s",3400,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 47 x 45 x 92 cm, Cur de htre et cuir synthtique.",ABO,true,data/external/abo/images/small/45/453d7258.jpg
B07B4M364Y,chair,"Amazon Brand Stone & Beam Appleton Farmhouse Recliner, 35""W, Khaki",96.5,111.8,109.2,38.000,inches,44.000,inches,43.000,inches,stone,Khaki,91DL2D1gd1L,/product-images/B07B4M364Y-91DL2D1gd1L.jpg,"amazon brand stone & beam appleton farmhouse recliner, 35""w, khaki this is definitely not your dad's old overstuffed recliner. this chair features graceful style, neutral colors and durable fabric. with its rolled arms and tufted back, it has the right touches of modern and classic to blend with mos",7800,"Indicative INR manual review: Comparable IKEA India/Urban Ladder chair; adjusted for 96 x 112 x 109 cm, stone.",ABO,true,data/external/abo/images/small/5a/5aac6ba1.jpg
B07B4YVDLQ,rug,"Amazon Brand Rivet Modern Geometric Wool Area Rug, 4 x 6 Foot, Blue, Grey, Brown",121.9,182.9,0.8,48.000,inches,72.000,inches,0.310,inches,wool,"Blue, Grey, Brown",81hmIvQwu8L,/product-images/B07B4YVDLQ-81hmIvQwu8L.jpg,"amazon brand rivet modern geometric wool area rug, 4 x 6 foot, blue, grey, brown this vibrant chevron rug will liven up any room and impress your guests. geometric designs in black, grey, brown and ivory will look handsome in a modern or industrial dcor. you'll enjoy showing off this dynamic focal p",7100,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 122 x 183 x 1 cm, wool.",ABO,true,data/external/abo/images/small/86/864071d3.jpg
B071777YN3,rug,"Stone & Beam Mid-Century Modern Blooming Medallion Rug, 4' x 6', Dark Grey",182.9,121.9,0.5,72.000,inches,48.000,inches,0.200,inches,stone,Dark Grey,A194kPVvFmL,/product-images/B071777YN3-A194kPVvFmL.jpg,"stone & beam mid-century modern blooming medallion rug, 4' x 6', dark grey pile: 100% polypropylene, backing: 100% jute area-rugs modern rug",7100,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 183 x 122 x 0 cm, stone.",ABO,true,data/external/abo/images/small/f5/f54cda07.jpg
B07B4WR39P,rug,"Amazon Brand Stone & Beam Floral Wool Area Rug, 5 x 8 Foot, Blue",152.4,243.8,0.8,60.000,inches,96.000,inches,0.310,inches,wool,Blue,A1lQvMHanXL,/product-images/B07B4WR39P-A1lQvMHanXL.jpg,"amazon brand stone & beam floral wool area rug, 5 x 8 foot, blue the old-world style of floral design gets a modern update in this blue rug, which is ready to create a soothing atmosphere in a living or dining room. the high-low pile combination creates warm and inviting textures and patterns. [{'no",10800,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 152 x 244 x 1 cm, wool.",ABO,true,data/external/abo/images/small/ce/cec84d53.jpg
B0719STLL8,rug,"Amazon Brand Rivet Charcoal Distressed Medallion Area Rug, 2' 8"" x 8'",243.8,86.4,0.5,96.000,inches,34.000,inches,0.200,inches,"Pile: 100% Polypropylene, Backing: 100% Jute",Charcoal,A1RUY-g6U+L,/product-images/B0719STLL8-A1RUY-g6U_L.jpg,"amazon brand rivet charcoal distressed medallion area rug, 2' 8"" x 8' pile: 100% polypropylene, backing: 100% jute area-rugs rug",6800,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 244 x 86 x 0 cm, Pile: 100% Polypropylene, Backing: 100% Jute.",ABO,true,data/external/abo/images/small/5d/5d00c75b.jpg
B07B4WKMB1,rug,"Amazon Brand Rivet Contemporary Striated Jute Area Rug, 5' 9"" x 3' 9"", Oatmeal",175.3,114.3,0.6,69.000,inches,45.000,inches,0.250,inches,jute,Oatmeal,A141kOyqj3L,/product-images/B07B4WKMB1-A141kOyqj3L.jpg,"amazon brand rivet contemporary striated jute area rug, 5' 9"" x 3' 9"", oatmeal imagine this rug in any classic, modern or transitional room that needs a bit of texture. handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room toge",6500,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 175 x 114 x 1 cm, jute.",ABO,true,data/external/abo/images/small/d9/d910a666.jpg
B07B515Q6F,rug,"Amazon Brand Rivet Contemporary Striated Jute Rug, 13' x 9' 3"", Brick",396.2,281.9,0.6,156.000,inches,111.000,inches,0.250,inches,jute,Brick,A1Cs7vCqURL,/product-images/B07B515Q6F-A1Cs7vCqURL.jpg,"amazon brand rivet contemporary striated jute rug, 13' x 9' 3"", brick imagine this rug in any classic, modern or transitional room that needs a bit of texture. handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together. are",29400,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 396 x 282 x 1 cm, jute.",ABO,true,data/external/abo/images/small/ea/ea976a78.jpg
B0725Z9MX3,rug,"Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Chestnut",228.6,152.4,1.3,90.000,inches,60.000,inches,0.500,inches,wool,Chestnut,A11tNiF6IgL,/product-images/B0725Z9MX3-A11tNiF6IgL.jpg,"stone & beam contemporary speckle wool area rug, 5' x 7' 6"", chestnut 100% wool area-rugs rug",10200,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 229 x 152 x 1 cm, wool.",ABO,true,data/external/abo/images/small/cb/cbc47d7c.jpg
B07TZMWH8M,rug,"Amazon Basics - 6'X9' Solid Color Shag Rug, Beige",274.3,177.8,3.0,108.000,inches,70.000,inches,1.200,inches,Polypropylene,Beige,91Kd+c1lk0L,/product-images/B07TZMWH8M-91Kd_c1lk0L.jpg,"amazon basics - 6'x9' solid color shag rug, beige 6 x 9 foot shag area rug with 1 inch low pile design adds a touch of modern style to the room small area rug rug",13700,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 274 x 178 x 3 cm, Polypropylene.",ABO,true,data/external/abo/images/small/2e/2ef410af.jpg
B07QGG3PVY,rug,"Amazon Brand Rivet Modern Handtufted Cotton and Wool Area Rug, 8' x 10', Distressed Blue and Ivory",243.8,304.8,0.8,96.000,inches,120.000,inches,0.300,inches,wool,Blue/Ivory,A13DrS-u3yL,/product-images/B07QGG3PVY-A13DrS-u3yL.jpg,"amazon brand rivet modern handtufted cotton and wool area rug, 8' x 10', distressed blue and ivory the distressed look of this cotton-and-wool handtufted rug will add a modern accent to your space, but the bright blue-and-ivory coloring is flexible enough to work with any decor. a semiplush pile wil",20100,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 244 x 305 x 1 cm, wool.",ABO,true,data/external/abo/images/small/8d/8d6bf2d4.jpg
B072C5WNZF,rug,"Amazon Brand Stone & Beam Traditional Royal Area Rug, 5' 3""x 7' 3"", Teal",221.0,160.0,1.3,87.000,inches,63.000,inches,0.500,inches,Polypropylene,Teal,A16crVrJ1ML,/product-images/B072C5WNZF-A16crVrJ1ML.jpg,"amazon brand stone & beam traditional royal area rug, 5' 3""x 7' 3"", teal 100% polypropylene area-rugs 0 rug",10300,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 221 x 160 x 1 cm, Polypropylene.",ABO,true,data/external/abo/images/small/d4/d45e666c.jpg
B071SHLFLM,rug,"Amazon Brand Stone & Beam Contemporary Textured Jute Area Rug, 5 x 7 Foot, Natural",213.4,152.4,1.3,84.000,inches,60.000,inches,0.500,inches,Jute,Natural,A1paU8jPXoL,/product-images/B071SHLFLM-A1paU8jPXoL.jpg,"amazon brand stone & beam contemporary textured jute area rug, 5 x 7 foot, natural 100% jute area-rugs contemporary rug",9600,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 213 x 152 x 1 cm, Jute.",ABO,true,data/external/abo/images/small/38/3867e9f6.jpg
B07QHKYCVB,rug,"Amazon Brand Rivet Handtufted Diamond-Patterned Cotton and Wool Area Rug, 5' x 8', Cream with Orange and Blue",152.4,243.8,1.5,60.000,inches,96.000,inches,0.600,inches,Cotton,Orange/Blue,A1cYu5MZ2-L,/product-images/B07QHKYCVB-A1cYu5MZ2-L.jpg,"amazon brand rivet handtufted diamond-patterned cotton and wool area rug, 5' x 8', cream with orange and blue this cotton-and-wool rug is soft and plush, the perfect accent for any bare space. the diamond pattern in bright oranges and blues will add a pop of color to your decor, offering a blend of",10800,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 152 x 244 x 2 cm, Cotton.",ABO,true,data/external/abo/images/small/be/beb5c0b5.jpg
B071J4VYJL,rug,"Amazon Brand Stone & Beam Modern Textured Pattern Farmhouse Wool Area Rug, 8 x 10 Foot, Aqua",304.8,243.8,1.3,120.000,inches,96.000,inches,0.500,inches,wool,Aqua,A1A3cHQ+-rL,/product-images/B071J4VYJL-A1A3cHQ_-rL.jpg,"amazon brand stone & beam modern textured pattern farmhouse wool area rug, 8 x 10 foot, aqua 76% wool, 24% rayon area-rugs 0 rug",20100,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 305 x 244 x 1 cm, wool.",ABO,true,data/external/abo/images/small/47/47f73b68.jpg
B07QFB4XBP,rug,"Amazon Brand Rivet Contemporary Handtufted Cotton-and-Wool Area Rug with Geometric Feathered Pattern, 4' x 6', Green and Cream",121.9,182.9,0.8,48.000,inches,72.000,inches,0.300,inches,Cotton,Green/Cream,A1SkEZZFKtL,/product-images/B07QFB4XBP-A1SkEZZFKtL.jpg,"amazon brand rivet contemporary handtufted cotton-and-wool area rug with geometric feathered pattern, 4' x 6', green and cream this rugs bold repeating geometric pattern is in chic colors of green and cream, ensuring that it will blend with both contemporary and classic decors. a wool-and-cotton ble",7100,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 122 x 183 x 1 cm, Cotton.",ABO,true,data/external/abo/images/small/3d/3d172f30.jpg
B0735SK5LP,rug,"Amazon Brand Stone & Beam Modern Multi-Colored Stripe Area Rug, 5 x 8 Foot, Sun Multi",243.8,152.4,0.8,96.000,inches,60.000,inches,0.300,inches,Cotton,Multi,A1al+R9mAjL,/product-images/B0735SK5LP-A1al_R9mAjL.jpg,"amazon brand stone & beam modern multi-colored stripe area rug, 5 x 8 foot, sun multi 80% wool 20% cotton [{'node_id': 1063298, 'node_name': '/kitchen & dining features/kitchen & dining archives/2020-10/222425 - area rugs, runners & pads'}] area-rugs modern home_furniture_and_decor",10800,"Indicative INR manual review: Comparable IKEA India/Home Centre area rug; adjusted for 244 x 152 x 1 cm, Cotton.",ABO,true,data/external/abo/images/small/38/380f5c0a.jpg
B07M6PHM8C,lamp,"Amazon Brand Ravenna Home Classic Glass Semi-flush Mount Light Pendant, Bulbs Included, 9.75""H, Dark Bronze",42.2,42.5,31.4,16.630,inches,16.750,inches,12.380,inches,Glass,Dark Bronze,41DAdx8tiTL,/product-images/B07M6PHM8C-41DAdx8tiTL.jpg,"amazon brand ravenna home classic glass semi-flush mount light pendant, bulbs included, 9.75""h, dark bronze 15""w x 15""d x 9.75""h; hanging length: 9.75""h [{'node_id': 5538121011, 'node_name': '/categories/lighting & ceiling fans/ceiling lights/close to ceiling lights'}] semiflush semi-flush mount lig",2200,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 42 x 42 x 31 cm, Glass.",ABO,true,data/external/abo/images/small/6f/6f384811.jpg
B07HK85JKQ,lamp,"Amazon Brand Rivet Modern Wall Sconce with Bulb, 9.13""H, Satin Brass",16.8,19.1,23.2,6.630,inches,7.500,inches,9.130,inches,Brass,Satin Brass,41W9gvOehbL,/product-images/B07HK85JKQ-41W9gvOehbL.jpg,"amazon brand rivet modern wall sconce with bulb, 9.13""h, satin brass add personality to your home dcor with this mid-century-modern wall sconce. with its satin-brass finish, this fixture complements a variety of home-dcor styles, including modern, vintage, and industrial. no shade is needed, as the",1900,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 17 x 19 x 23 cm, Brass.",ABO,true,data/external/abo/images/small/cd/cd22b71a.jpg
B07DT4GYTD,lamp,"Amazon Brand Stone & Beam Modern Farmhouse Indoor Wall Sconce With LED Vintage Light Bulb And Glass Shade - 5 x 6.5 x 9.75 Inches, Dark Bronze",35.3,25.1,20.3,13.880,inches,9.880,inches,8.000,inches,Glass,Bronze,51oLMKHfOtL,/product-images/B07DT4GYTD-51oLMKHfOtL.jpg,"amazon brand stone & beam modern farmhouse indoor wall sconce with led vintage light bulb and glass shade - 5 x 6.5 x 9.75 inches, dark bronze free up table space and illuminate those hard to reach places with the dark bronze wall sconce bringing simple aesthetic. perfect for rustic or transitional",1800,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 35 x 25 x 20 cm, Glass.",ABO,true,data/external/abo/images/small/41/41f87613.jpg
B07B4SC2KW,lamp,"Amazon Brand Stone & Beam Vintage Bathroom Vanity Fixture With 4 Light Bulbs And Glass Shade - 32.25 x 7 x 11.5 Inches, Chrome",17.8,81.9,29.2,7.000,inches,32.250,inches,11.500,inches,Glass,Chrome,71bXD+d4rqL,/product-images/B07B4SC2KW-71bXD_d4rqL.jpg,"amazon brand stone & beam vintage bathroom vanity fixture with 4 light bulbs and glass shade - 32.25 x 7 x 11.5 inches, chrome vintage and modern come together in a 4-light wall sconce that uses vintage-inspired bulbs. chrome finish is paired with clear glass bell-shaped shades that progress from sm",2100,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 18 x 82 x 29 cm, Glass.",ABO,true,data/external/abo/images/small/a3/a3467afc.jpg
B07HK5WXQP,lamp,"Amazon Brand Stone & Beam Modern Metal and Glass Hanging Ceiling Pendant Chandelier Fixture with Light Bulb - 4.75 x 4.75 x 7.5 Inches, Bronze",12.1,12.1,19.1,4.750,inches,4.750,inches,7.500,inches,Metal,Oil-rubbed Bronze,510lSNJKiyL,/product-images/B07HK5WXQP-510lSNJKiyL.jpg,"amazon brand stone & beam modern metal and glass hanging ceiling pendant chandelier fixture with light bulb - 4.75 x 4.75 x 7.5 inches, bronze this beautiful pendant light features a decadent 51 hanging length and a simple glass shade, accented by oil-rubbed bronze fixtures and a sleek black rod. [{",1900,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 12 x 12 x 19 cm, Metal.",ABO,true,data/external/abo/images/small/bb/bb62c513.jpg
B089LB7TJC,lamp,"AmazonBasics Outdoor Wall Mount Coach Light with Bulb and Clear Glass Diffuser - 11.3 x 10.7 x 13 Inches, Black",28.7,33.0,27.2,11.300,inches,13.000,inches,10.700,inches,Glass,Black,61OnkGVhMWL,/product-images/B089LB7TJC-61OnkGVhMWL.jpg,"amazonbasics outdoor wall mount coach light with bulb and clear glass diffuser - 11.3 x 10.7 x 13 inches, black decorative wall-mounted fixture that provides ambient light for entryway, doorway, foyer, corridor, balcony, patio, or porch [{'node_id': 5486443011, 'node_name': '/categories/lighting & c",2100,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 29 x 33 x 27 cm, Glass.",ABO,true,data/external/abo/images/small/35/3595924e.jpg
B0825DC7JP,lamp,"Amazon Brand Rivet Mid-Century Modern Single-Light Marble Pendant with Exposed Bulb and Satin Brass Accents, LED Bulb Included, 66""H, White",12.7,12.7,167.6,5.000,inches,5.000,inches,66.000,inches,Metal,White,41SZWsouOxL,/product-images/B0825DC7JP-41SZWsouOxL.jpg,"amazon brand rivet mid-century modern single-light marble pendant with exposed bulb and satin brass accents, led bulb included, 66""h, white this chic mini pendant has a white faux marble finish with satin brass accents and an exposed vintage bulb. it provides a striking focal point for dining or liv",7500,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 13 x 13 x 168 cm, Metal.",ABO,true,data/external/abo/images/small/af/af5534dc.jpg
B07B4YZWKD,lamp,"Amazon Brand Stone & Beam Schoolhouse Ceiling Pendant Chandelier Fixture With 2 Light Bulbs With Glass Milk White Shade - 21 x 8 x 53 Inches, 42 Inch Cord, Black",20.3,52.1,134.6,8.000,inches,20.500,inches,53.000,inches,Metal,Black,71T2BzFFOGL,/product-images/B07B4YZWKD-71T2BzFFOGL.jpg,"amazon brand stone & beam schoolhouse ceiling pendant chandelier fixture with 2 light bulbs with glass milk white shade - 21 x 8 x 53 inches, 42 inch cord, black vintage schoolhouse lighting gets an up-and-down design twist in this eclectic pendant light. black matte metal arms contrast boldly with",6300,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 20 x 52 x 135 cm, Metal.",ABO,true,data/external/abo/images/small/28/28279e3e.jpg
B082JHXMHL,lamp,"Amazon Brand Stone & Beam Contemporary Outdoor Pendant Light with Clear Glass Shade, Vintage Edison Bulb Included, 15""H, Matte Black",30.5,30.5,39.3,12.010,inches,12.010,inches,15.470,inches,Glass,Matte Black,71Lcs9JIpUL,/product-images/B082JHXMHL-71Lcs9JIpUL.jpg,"amazon brand stone & beam contemporary outdoor pendant light with clear glass shade, vintage edison bulb included, 15""h, matte black an oil-rubbed bronze base and clear glass shade are the perfect duo of industrial design. this pendant is sleek and subtle enough to blend with any style while still o",2500,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 30 x 30 x 39 cm, Glass.",ABO,true,data/external/abo/images/small/e8/e8bb9a3d.jpg
B07MHMGPLS,lamp,"Amazon Brand Ravenna Home Classic Oatmeal Linen Shade Light Pendant, Bulb Included, Adjustable 14-72""H, Brushed Nickel",41.0,41.3,30.8,16.130,inches,16.250,inches,12.130,inches,Glass,Brushed Nickel,41hxE795m+L,/product-images/B07MHMGPLS-41hxE795m_L.jpg,"amazon brand ravenna home classic oatmeal linen shade light pendant, bulb included, adjustable 14-72""h, brushed nickel 14""w x 14""d x 11""h; hanging length: 14""72""h [{'node_id': 3736681, 'node_name': '/categories/lighting & ceiling fans/ceiling lights/pendant lights'}] farmhouse light_fixture",2200,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 41 x 41 x 31 cm, Glass.",ABO,true,data/external/abo/images/small/e7/e7533539.jpg
B082DNTKB6,lamp,"Amazon Brand Rivet Single-Light Plug-In Wall Sconce with Frosted Glass Shade, 12""H, LED Bulb Included, Matte Brass",17.8,25.4,30.5,7.000,inches,10.000,inches,12.000,inches,Glass,Brass,61I6OlmlqCL,/product-images/B082DNTKB6-61I6OlmlqCL.jpg,"amazon brand rivet single-light plug-in wall sconce with frosted glass shade, 12""h, led bulb included, matte brass this matte-brass wall sconce has a mid-century feel, perfect for giving your space a classic accent. the opal glass shades cast a warm light that will brighten any room in your home. a",2200,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 18 x 25 x 30 cm, Glass.",ABO,true,data/external/abo/images/small/d4/d420ddb0.jpg
B07DBHC39X,lamp,"Ravenna Home Classic Linen Fabric Flushmount Ceiling Pendant Light Fixture with 2 LED Light Bulbs - 13 x 13 x 7.5 Inches, Silver",39.4,39.4,26.7,15.500,inches,15.500,inches,10.500,inches,Metal,Silver,415W01x3YTL,/product-images/B07DBHC39X-415W01x3YTL.jpg,"ravenna home classic linen fabric flushmount ceiling pendant light fixture with 2 led light bulbs - 13 x 13 x 7.5 inches, silver this flush-mount ceiling light will add a casual retro touch to your space [{'node_id': 3736681, 'node_name': '/categories/lighting & ceiling fans/ceiling lights/pendant l",2200,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 39 x 39 x 27 cm, Metal.",ABO,true,data/external/abo/images/small/56/56ba597b.jpg
B071F6W28T,lamp,"Amazon Brand Stone & Beam Emmons Industrial Ceiling Pendant Chandelier Fixture With Light Bulb, Adjustable 11.25""- 59.25""H, Oil-Rubbed Bronze",15.9,15.9,150.5,6.250,inches,6.250,inches,59.250,inches,Metal,Oil-rubbed Bronze,719lPxSDi7L,/product-images/B071F6W28T-719lPxSDi7L.jpg,"amazon brand stone & beam emmons industrial ceiling pendant chandelier fixture with light bulb, adjustable 11.25""- 59.25""h, oil-rubbed bronze industrial and vintage come together in this handsome pendant. an oil-rubbed bronze exterior is combined with a copper-finished inside and a metal mesh diffus",6900,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 16 x 16 x 150 cm, Metal.",ABO,true,data/external/abo/images/small/71/71d50aac.jpg
B07QB7HXXF,lamp,"Amazon Brand Ravenna Home Classic Wall Sconce Light, 14.11""H, Black",11.3,22.8,35.8,4.450,inches,8.960,inches,14.110,inches,Glass,Black,81iOdMpRYyL,/product-images/B07QB7HXXF-81iOdMpRYyL.jpg,"amazon brand ravenna home classic wall sconce light, 14.11""h, black 8.96""w x 4.45""d x 14.11""h [{'node_id': 3736721, 'node_name': '/categories/lighting & ceiling fans/wall lights/wall lamps & sconces'}] sconce classic light_fixture",2300,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 11 x 23 x 36 cm, Glass.",ABO,true,data/external/abo/images/small/d4/d4ed88ba.jpg
B0828F62FS,lamp,"Amazon Brand - Ravenna Home Single-Light Flush-Mount Ceiling Light with Frosted Glass Shade, 5.3""H, Brushed Steel",28.0,28.0,13.5,11.020,inches,11.020,inches,5.310,inches,Glass,Brushed Steel,61ZDWfXB7hL,/product-images/B0828F62FS-61ZDWfXB7hL.jpg,"amazon brand - ravenna home single-light flush-mount ceiling light with frosted glass shade, 5.3""h, brushed steel 11""w x 11""d x 5.3""h [{'node_id': 5538121011, 'node_name': '/categories/lighting & ceiling fans/ceiling lights/close to ceiling lights'}] lighting & fans flex putty knife light_fixture",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre lamp; adjusted for 28 x 28 x 14 cm, Glass.",ABO,true,data/external/abo/images/small/e5/e544eb91.jpg
B073WGQBPC,mirror,"Amazon Brand Stone & Beam Square Rustic Wood Frame Hanging Wall Mirror, 25.75 Inch Height, Natural",65.4,5.1,65.4,25.750,inches,2.000,inches,25.750,inches,Stone,Glass,91jZYB7DhML,/product-images/B073WGQBPC-91jZYB7DhML.jpg,"amazon brand stone & beam square rustic wood frame hanging wall mirror, 25.75 inch height, natural this mirror's frame has the appearance of weathered, unstained wood, giving it a rustic touch. its versatile size and square shape makes it easy to place in a classic or casual-style bedroom, hallway o",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 65 x 5 x 65 cm, Stone.",ABO,true,data/external/abo/images/small/13/13a79dd4.jpg
B084KD18YS,mirror,"Amazon Brand Stone & Beam Vintage Farmhouse Wooden Arched Mantel Mirror, 36.25""H, Whitewash",66.0,3.2,92.1,26.000,inches,1.250,inches,36.250,inches,Wood,White,71poI1lj8UL,/product-images/B084KD18YS-71poI1lj8UL.jpg,"amazon brand stone & beam vintage farmhouse wooden arched mantel mirror, 36.25""h, whitewash whitewashed fir framing creates the classic arch and multipanel interior design of this vintage-style mirror. it can be placed to catch the light for a brightening effect or used as an elegant design piece to",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 66 x 3 x 92 cm, Wood.",ABO,true,data/external/abo/images/small/37/374764fa.jpg
B084KCS7JW,mirror,"Amazon Brand Stone & Beam Vintage Wooden Grid Wall Mirror, 39.25""H, Dark Stain",70.5,2.5,99.7,27.750,inches,1.000,inches,39.250,inches,Wood,Dark,8125B7KTGbL,/product-images/B084KCS7JW-8125B7KTGbL.jpg,"amazon brand stone & beam vintage wooden grid wall mirror, 39.25""h, dark stain wide central panels make this mirror practical as well as stylish. place in a bedroom, bathroom, or entryway to easily check your reflection or near windows to catch the light and make your space feel bigger and brighter.",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 70 x 2 x 100 cm, Wood.",ABO,true,data/external/abo/images/small/81/81be8dfb.jpg
B084KD48WP,mirror,"Amazon Brand Stone & Beam Vintage Wooden 9-Grid Wall Mirror, 34.75""H, Dark Stain",73.0,3.2,88.3,28.750,inches,1.250,inches,34.750,inches,Wood,Dark,91HWKj9+ViL,/product-images/B084KD48WP-91HWKj9_ViL.jpg,"amazon brand stone & beam vintage wooden 9-grid wall mirror, 34.75""h, dark stain the simple grid pattern in this mirrors interior framework calls on traditional design features to make it the perfect addition to any classic decor. the dark fir frame and clean lines ensure it blends with existing des",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 73 x 3 x 88 cm, Wood.",ABO,true,data/external/abo/images/small/61/617d6a8a.jpg
B073WGP8XN,mirror,"Amazon Brand Rivet Geometric Metal Wall Mirror Decor, 47 Inch Height, Black with Gold Accents",57.8,4.4,119.4,22.750,inches,1.750,inches,47.000,inches,Metal,Glass,81TA3VoqZnL,/product-images/B073WGP8XN-81TA3VoqZnL.jpg,"amazon brand rivet geometric metal wall mirror decor, 47 inch height, black with gold accents this mirror is a work of art in itself. a frame of layered black iron rectangles gives it depth and a commanding presence, while gold accents in the corners add a touch of glam. it will make a bold impressi",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 58 x 4 x 119 cm, Metal.",ABO,true,data/external/abo/images/small/a9/a951b42b.jpg
B084KCZXFC,mirror,"Amazon Brand - Stone & Beam Vintage Compass Wooden Accent Mirror, 28""H, Dark Stain",71.1,3.8,71.1,28.000,inches,1.500,inches,28.000,inches,Stone,Dark,91i9+LqSAiL,/product-images/B084KCZXFC-91i9_LqSAiL.jpg,"amazon brand - stone & beam vintage compass wooden accent mirror, 28""h, dark stain this unique mirror features multiple panels in a compass pattern. a dark-colored fir frame adds a vintage feel to this modern designthis statement piece will be at home in any decor schemes. the bold framework makes t",1600,"Indicative INR manual review: Comparable IKEA India/Home Centre mirror; adjusted for 71 x 4 x 71 cm, Stone.",ABO,true,data/external/abo/images/small/4c/4c9f62d5.jpg
